gene,X,Y
Igf1,1164.89,283.11
Lum,1171.97,284.13
Upk3b,1158.26,285.9
Bgn,1194.72,292.35
Tmem45a,1458.32,293.15
Upk3b,1197.87,297.13
Upk3b,1146.7,297.59
Dcn,1161.91,298.49
Igf1,1106.31,300.97
Spp1,1204.0,300.5
Prrx1,1072.61,302.0
Flrt3,1126.1,304.59
Upk3b,1327.0,304.0
Upk3b,1229.62,304.86
Upk3b,1336.09,305.21
Col14a1,1096.47,307.23
Lama1,1200.76,307.21
Pdgfrb,1105.44,308.81
Spp1,1282.42,308.58
Dcn,1110.36,309.57
Fn1,1322.11,309.5
Fn1,1146.62,310.12
Neurod1,1213.22,310.11
Flrt3,1257.77,311.23
Lama1,1151.12,312.96
Isl1,1262.58,313.15
Dcn,1283.0,313.0
Sox9,1131.1,314.52
Igf1,1234.31,314.56
Fabp7,1324.92,314.62
Upk3b,1332.08,315.08
Cck,1049.87,314.87
Lama1,1142.03,315.75
Upk3b,1076.76,316.78
Bgn,1097.0,316.68
Igf1,1104.43,317.0
Upk3b,1199.96,318.45
Dcn,1291.0,318.66
Upk3b,1025.06,318.89
Isl1,1268.31,319.11
Upk3b,1034.03,320.86
Lama5,1050.61,321.09
Spp1,1125.98,321.24
Upk3b,1021.38,322.36
Lama1,1157.33,322.67
Spp1,1173.16,322.82
Lama5,1260.72,322.45
Pdgfrb,1310.26,323.16
Prrx1,1101.09,324.49
Cd52,1289.81,324.65
Pitx2,1146.63,325.13
Pdgfrb,1189.69,326.46
Pitx2,1344.37,325.44
Lama5,1383.0,325.85
Prrx1,1212.18,326.85
Upk3b,1272.26,326.65
Pdgfrb,1085.61,329.0
Pdgfrb,1277.77,328.92
Npnt,1037.37,330.3
Fn1,1252.88,330.45
Bgn,1349.63,329.87
Sox10,1614.5,330.5
Col14a1,1010.73,331.68
Igf1,1076.0,330.5
Lama5,1122.43,331.98
Plvap,1221.87,331.3
Lama1,1308.51,330.41
Lama5,1355.82,330.91
Dcn,1005.15,331.44
Spp1,1331.7,332.97
Igf1,1053.0,334.0
Sox9,1103.07,333.69
Npnt,1299.55,333.6
Spp1,1324.13,334.18
Upk3b,1398.0,333.15
Spp1,1141.95,334.5
Dcn,1162.57,334.2
Bgn,1283.09,334.17
Vtn,1409.69,335.03
Neurog3,1153.73,335.83
Sox10,1343.44,336.82
Upk3b,1405.15,336.23
Fn1,1126.79,336.57
Prrx1,1201.64,337.03
Plvap,1264.5,337.08
Sox9,1417.3,337.14
Vtn,1164.9,338.55
Igf1,1353.19,338.17
Pitx2,1065.51,339.59
Spp1,1122.8,339.03
Spp1,1144.32,339.32
Spp1,1325.17,339.93
Isl1,968.3,339.21
Prrx1,1008.63,339.95
Pdgfrb,1073.33,340.22
Bgn,1281.96,340.73
Lama5,1383.2,339.57
Igf1,1020.06,341.4
Spp1,1119.0,341.49
Pdgfrb,1186.05,340.91
Tmem45a,1231.08,340.65
Vtn,1313.9,341.48
Pdgfrb,1330.42,340.58
Lama1,1254.23,342.18
Spp1,1320.18,341.76
Fn1,1403.6,341.69
Pdgfrb,1050.54,343.28
Isl1,1155.51,342.57
Cck,1335.92,341.81
Lama5,963.65,344.19
Spp1,1200.89,343.37
Bgn,1059.06,343.47
Spp1,1092.5,345.5
Npnt,1146.46,345.24
Pdgfrb,1348.44,344.41
Pdgfrb,1184.47,345.17
Sox9,1340.81,345.77
Igf1,1392.08,346.08
Upk3b,988.42,348.19
Bgn,1056.49,348.69
Plvap,1109.2,349.02
Vtn,1176.32,348.72
Pdgfrb,1345.18,348.41
Igf1,913.09,348.95
Flrt3,1247.57,349.07
Spp1,1280.29,349.17
Bgn,1353.17,349.12
Cltrn,1425.0,348.88
Upk3b,930.66,349.94
Sox9,1139.9,349.63
Spp1,1214.89,349.22
C1qb,1375.5,349.52
Prrx1,1008.48,350.61
Fn1,1164.76,350.33
Spp1,1182.07,351.29
Spp1,1306.94,350.68
Upk3b,957.62,350.76
Igf1,1069.0,351.0
Bgn,1358.71,352.71
Dcn,1407.02,351.68
Spp1,1211.16,353.16
Fabp7,1223.16,352.63
Dcn,1416.32,352.41
Vtn,1116.65,353.65
Spp1,1258.69,354.24
Spp1,1280.65,354.29
C1qb,1376.04,354.56
Spp1,1169.19,355.42
Col14a1,1440.0,354.21
Spp1,1207.48,356.52
Spp1,1212.75,357.25
Spp1,1298.0,356.5
