gene,X,Y
Neurog3,896.13,23.93
Neurog3,1533.91,131.49
Igf1,1164.89,283.11
Lum,1171.97,284.13
Upk3b,1158.26,285.90
Bgn,1194.72,292.35
Tmem45a,1458.32,293.15
Upk3b,1197.87,297.13
Upk3b,1146.70,297.59
Dcn,1161.91,298.49
Igf1,1106.31,300.97
Spp1,1204.00,300.50
Prrx1,1072.61,302.00
Flrt3,1126.10,304.59
Upk3b,1327.00,304.00
Upk3b,1229.62,304.86
Upk3b,1336.09,305.21
Col14a1,1096.47,307.23
Lama1,1200.76,307.21
Pdgfrb,1105.44,308.81
Spp1,1282.42,308.58
Dcn,1110.36,309.57
Fn1,1322.11,309.50
Fn1,1146.62,310.12
Neurod1,1213.22,310.11
Flrt3,1257.77,311.23
Lama1,1151.12,312.96
Isl1,1262.58,313.15
Dcn,1283.00,313.00
Sox9,1131.10,314.52
Igf1,1234.31,314.56
Fabp7,1324.92,314.62
Upk3b,1332.08,315.08
Cck,1049.87,314.87
Lama1,1142.03,315.75
Upk3b,1076.76,316.78
Bgn,1097.00,316.68
Igf1,1104.43,317.00
Upk3b,1199.96,318.45
Dcn,1291.00,318.66
Upk3b,1025.06,318.89
Isl1,1268.31,319.11
Upk3b,1034.03,320.86
Lama5,1050.61,321.09
Spp1,1125.98,321.24
Upk3b,1021.38,322.36
Lama1,1157.33,322.67
Spp1,1173.16,322.82
Lama5,1260.72,322.45
Pdgfrb,1310.26,323.16
Prrx1,1101.09,324.49
Cd52,1289.81,324.65
Pitx2,1146.63,325.13
Pdgfrb,1189.69,326.46
Pitx2,1344.37,325.44
Lama5,1383.00,325.85
Prrx1,1212.18,326.85
Upk3b,1272.26,326.65
Pdgfrb,1085.61,329.00
Pdgfrb,1277.77,328.92
Npnt,1037.37,330.30
Fn1,1252.88,330.45
Bgn,1349.63,329.87
Sox10,1614.50,330.50
Col14a1,1010.73,331.68
Igf1,1076.00,330.50
Lama5,1122.43,331.98
Plvap,1221.87,331.30
Lama1,1308.51,330.41
Lama5,1355.82,330.91
Dcn,1005.15,331.44
Spp1,1331.70,332.97
Igf1,1053.00,334.00
Sox9,1103.07,333.69
